"Date_no_time","Date_with_time"
2017-07-21,2017-07-21 18:35:00
2017-07-21,2017-07-21 16:00:00
2017-07-21,2017-07-21 11:10:00
2017-07-21,2017-07-21 16:40:00
2017-07-21,2017-07-21 10:55:00
2017-07-21,2017-07-21 15:30:00
2017-07-21,2017-07-21 14:00:00
2017-07-21,2017-07-21 14:05:00
2017-07-21,2017-07-21 18:30:00
2017-07-21,2017-07-21 11:50:00
2017-07-21,2017-07-21 16:00:00
2017-07-21,2017-07-21 11:30:00
2017-07-21,2017-07-21 12:15:00
2017-07-21,2017-07-21 15:50:00
2017-07-22,2017-07-22 12:26:00
2017-07-22,2017-07-22 12:30:00
2017-07-22,2017-07-22 11:30:00
2017-07-22,2017-07-22 20:15:00
2017-07-22,2017-07-22 13:17:00
2017-07-22,2017-07-22 17:00:00
2017-07-22,2017-07-22 10:00:00
2017-07-22,2017-07-22 12:10:00
2017-07-22,2017-07-22 12:00:00
2017-07-22,2017-07-22 14:30:00
2017-07-22,2017-07-22 11:39:00
2017-07-22,2017-07-22 13:12:00
2017-07-22,2017-07-22 12:10:00
2017-07-22,2017-07-22 10:00:00
2017-07-22,2017-07-22 12:50:00
2017-07-23,2017-07-23 03:04:00
2017-07-23,2017-07-23 15:20:00
2017-07-23,2017-07-23 03:30:00
2017-07-23,2017-07-23 16:15:00
2017-07-23,2017-07-23 15:35:00
2017-07-23,2017-07-23 10:00:00
2017-07-23,2017-07-23 15:29:00
2017-07-23,2017-07-23 12:15:00
2017-07-23,2017-07-23 15:00:00
2017-07-23,2017-07-23 12:00:00
2017-07-23,2017-07-23 17:50:00
2017-07-23,2017-07-23 11:45:00
2017-07-23,2017-07-23 17:41:00
2017-07-23,2017-07-23 17:30:00
2017-07-23,2017-07-23 12:15:00
2017-07-23,2017-07-23 12:20:00
2017-07-23,2017-07-23 12:00:00
2017-07-23,2017-07-23 16:15:00
2017-07-23,2017-07-23 15:00:00
2017-07-23,2017-07-23 15:20:00
2017-07-24,2017-07-24 10:30:00
2017-07-24,2017-07-24 17:30:00
2017-07-24,2017-07-24 10:45:00
2017-07-24,2017-07-24 11:30:00
2017-07-24,2017-07-24 14:47:00
2017-07-24,2017-07-24 12:00:00
2017-07-24,2017-07-24 15:20:00
2017-07-24,2017-07-24 14:55:00
2017-07-24,2017-07-24 11:30:00
2017-07-24,2017-07-24 01:00:00
2017-07-24,2017-07-24 19:00:00
2017-07-24,2017-07-24 16:39:00
2017-07-24,2017-07-24 16:30:00
2017-07-24,2017-07-24 17:00:00
2017-07-24,2017-07-24 15:15:00
2017-07-24,2017-07-24 10:30:00
2017-07-24,2017-07-24 14:00:00
2017-07-24,2017-07-24 13:55:00
2017-07-24,2017-07-24 16:09:00
2017-07-24,2017-07-24 19:00:00
2017-07-24,2017-07-24 10:30:00
2017-07-24,2017-07-24 12:24:00
2017-07-24,2017-07-24 12:24:00
2017-07-24,2017-07-24 14:00:00
2017-07-24,2017-07-24 11:50:00
2017-07-24,2017-07-24 18:51:00
2017-07-24,2017-07-24 21:30:00
2017-07-24,2017-07-24 14:10:00
2017-07-24,2017-07-24 17:00:00
2017-07-24,2017-07-24 17:15:00
2017-07-24,2017-07-24 12:30:00
2017-07-24,2017-07-24 18:20:00
2017-07-25,2017-07-25 17:08:00
2017-07-25,2017-07-25 12:45:00
2017-07-25,2017-07-25 23:50:00
2017-07-25,2017-07-25 10:00:00
2017-07-25,2017-07-25 11:28:00
2017-07-25,2017-07-25 12:40:00
2017-07-25,2017-07-25 10:30:00
2017-07-25,2017-07-25 13:40:00
2017-07-25,2017-07-25 08:50:00
2017-07-25,2017-07-25 14:56:00
2017-07-25,2017-07-25 18:15:00
2017-07-25,2017-07-25 12:40:00
2017-07-25,2017-07-25 13:30:00
2017-07-25,2017-07-25 11:30:00
2017-07-25,2017-07-25 10:30:00
2017-07-25,2017-07-25 16:45:00
2017-07-25,2017-07-25 13:55:00
2017-07-25,2017-07-25 15:00:00
2017-07-25,2017-07-25 10:52:00
2017-07-25,2017-07-25 15:42:00
2017-07-25,2017-07-25 15:20:00
2017-07-25,2017-07-25 13:45:00
2017-07-25,2017-07-25 09:40:00
2017-07-25,2017-07-25 18:20:00
2017-07-25,2017-07-25 17:40:00
2017-07-25,2017-07-25 15:00:00
2017-07-25,2017-07-25 16:30:00
2017-07-25,2017-07-25 09:00:00
2017-07-25,2017-07-25 20:00:00
2017-07-25,2017-07-25 18:30:00
2017-07-26,2017-07-26 17:00:00
2017-07-26,2017-07-26 14:23:00
2017-07-26,2017-07-26 22:10:00
2017-07-26,2017-07-26 10:45:00
2017-07-26,2017-07-26 09:10:00
2017-07-26,2017-07-26 12:10:00
2017-07-26,2017-07-26 16:00:00
2017-07-26,2017-07-26 13:45:00
2017-07-26,2017-07-26 17:30:00
2017-07-26,2017-07-26 22:00:00
2017-07-26,2017-07-26 16:15:00
2017-07-26,2017-07-26 12:00:00
2017-07-26,2017-07-26 14:35:00
2017-07-26,2017-07-26 09:39:00
2017-07-26,2017-07-26 18:00:00
2017-07-26,2017-07-26 10:45:00
2017-07-26,2017-07-26 13:56:00
2017-07-26,2017-07-26 14:20:00
2017-07-26,2017-07-26 14:00:00
2017-07-26,2017-07-26 09:34:00
2017-07-26,2017-07-26 16:30:00
2017-07-26,2017-07-26 13:50:00
2017-07-26,2017-07-26 11:00:00
2017-07-26,2017-07-26 13:00:00
2017-07-26,2017-07-26 14:30:00
2017-07-26,2017-07-26 20:43:00
2017-07-26,2017-07-26 11:15:00
2017-07-26,2017-07-26 15:01:00
2017-07-26,2017-07-26 10:17:00
2017-07-26,2017-07-26 16:35:00
2017-07-26,2017-07-26 11:00:00
2017-07-26,2017-07-26 09:30:00
2017-07-26,2017-07-26 15:15:00
2017-07-26,2017-07-26 10:45:00
2017-07-26,2017-07-26 10:30:00
2017-07-26,2017-07-26 10:00:00
2017-07-26,2017-07-26 10:45:00
2017-07-26,2017-07-26 10:17:00
2017-07-27,2017-07-27 18:15:00
2017-07-27,2017-07-27 22:10:00
2017-07-27,2017-07-27 14:38:00
2017-07-27,2017-07-27 15:00:00
2017-07-27,2017-07-27 18:12:00
2017-07-27,2017-07-27 12:35:00
2017-07-27,2017-07-27 17:45:00
2017-07-27,2017-07-27 10:35:00
2017-07-27,2017-07-27 18:12:00
2017-07-27,2017-07-27 13:50:00
2017-07-27,2017-07-27 08:00:00
2017-07-27,2017-07-27 14:50:00
2017-07-27,2017-07-27 16:45:00
2017-07-27,2017-07-27 09:15:00
2017-07-27,2017-07-27 17:05:00
2017-07-27,2017-07-27 08:45:00
2017-07-27,2017-07-27 16:20:00
2017-07-27,2017-07-27 13:40:00
2017-07-27,2017-07-27 14:15:00
2017-07-27,2017-07-27 12:00:00
2017-07-27,2017-07-27 17:30:00
2017-07-27,2017-07-27 12:30:00
2017-07-27,2017-07-27 18:15:00
2017-07-27,2017-07-27 11:20:00
2017-07-27,2017-07-27 15:15:00
2017-07-27,2017-07-27 15:00:00
2017-07-27,2017-07-27 13:10:00
2017-07-27,2017-07-27 08:56:00
2017-07-27,2017-07-27 12:30:00
2017-07-27,2017-07-27 10:12:00
2017-07-27,2017-07-27 09:30:00
2017-07-27,2017-07-27 19:30:00
2017-07-27,2017-07-27 08:53:00
2017-07-28,2017-07-28 23:00:00
2017-07-28,2017-07-28 17:00:00
2017-07-28,2017-07-28 09:05:00
2017-07-28,2017-07-28 19:30:00
2017-07-28,2017-07-28 14:40:00
2017-07-28,2017-07-28 12:33:00
2017-07-28,2017-07-28 14:00:00
2017-07-28,2017-07-28 11:30:00
2017-07-28,2017-07-28 12:40:00
2017-07-28,2017-07-28 11:15:00
2017-07-28,2017-07-28 15:00:00
2017-07-28,2017-07-28 19:00:00
2017-07-28,2017-07-28 15:50:00
2017-07-28,2017-07-28 16:00:00
2017-07-28,2017-07-28 14:30:00
2017-07-28,2017-07-28 16:00:00
2017-07-28,2017-07-28 18:15:00
2017-07-28,2017-07-28 16:30:00
2017-07-28,2017-07-28 01:48:00
2017-07-28,2017-07-28 18:43:00
2017-07-28,2017-07-28 16:50:00
2017-07-28,2017-07-28 13:30:00
2017-07-28,2017-07-28 01:25:00
2017-07-28,2017-07-28 10:22:00
2017-07-28,2017-07-28 09:20:00
2017-07-28,2017-07-28 11:30:00
2017-07-28,2017-07-28 10:00:00
2017-07-28,2017-07-28 09:15:00
2017-07-28,2017-07-28 09:00:00
2017-07-28,2017-07-28 17:00:00
2017-07-28,2017-07-28 16:40:00
2017-07-28,2017-07-28 19:00:00
2017-07-28,2017-07-28 12:00:00
2017-07-28,2017-07-28 11:45:00
2017-07-28,2017-07-28 16:00:00
2017-07-28,2017-07-28 12:30:00
2017-07-28,2017-07-28 12:05:00
2017-07-28,2017-07-28 11:30:00
2017-07-28,2017-07-28 11:30:00
